frame,video,label,l_sh,r_sh,v_l,v_r
2,Xuong_Dung_001_00001136.mp4,1,78.06,77.2,-2.8000030517578125,-3.6300048828125
3,Xuong_Dung_001_00001136.mp4,1,76.1,74.06,-1.9599990844726562,-3.1399993896484375
4,Xuong_Dung_001_00001136.mp4,1,74.2,70.76,-1.9000015258789062,-3.2999954223632812
5,Xuong_Dung_001_00001136.mp4,1,72.33,68.79,-1.8699951171875,-1.970001220703125
6,Xuong_Dung_001_00001136.mp4,1,69.62,66.45,-2.7099990844726562,-2.3400039672851562
7,Xuong_Dung_001_00001136.mp4,1,69.22,65.3,-0.40000152587890625,-1.149993896484375
8,Xuong_Dung_001_00001136.mp4,1,66.77,64.05,-2.4500045776367188,-1.25
9,Xuong_Dung_001_00001136.mp4,1,64.88,63.92,-1.8899993896484375,-0.1300048828125
10,Xuong_Dung_001_00001136.mp4,1,64.76,62.99,-0.1199951171875,-0.9299964904785156
11,Xuong_Dung_001_00001136.mp4,1,64.72,61.36,-0.04000091552734375,-1.6300010681152344
12,Xuong_Dung_001_00001136.mp4,1,63.44,60.6,-1.2800025939941406,-0.7600021362304688
13,Xuong_Dung_001_00001136.mp4,1,62.56,59.49,-0.8799972534179688,-1.1099967956542969
14,Xuong_Dung_001_00001136.mp4,1,61.5,58.81,-1.0600013732910156,-0.6800003051757812
15,Xuong_Dung_001_00001136.mp4,1,61.57,57.87,0.06999969482421875,-0.94000244140625
16,Xuong_Dung_001_00001136.mp4,1,61.47,57.09,-0.09999847412109375,-0.779998779296875
17,Xuong_Dung_001_00001136.mp4,1,60.8,57.43,-0.6700019836425781,0.3400001525878906
18,Xuong_Dung_001_00001136.mp4,1,60.14,57.19,-0.6599998474121094,-0.24000167846679688
19,Xuong_Dung_001_00001136.mp4,1,60.05,58.85,-0.09000015258789062,1.6599998474121094
20,Xuong_Dung_001_00001136.mp4,1,60.39,57.87,0.3400001525878906,-0.9799995422363281
21,Xuong_Dung_001_00001136.mp4,1,59.38,58.89,-1.0099983215332031,1.0200004577636719
22,Xuong_Dung_001_00001136.mp4,1,58.36,59.21,-1.0200004577636719,0.31999969482421875
23,Xuong_Dung_001_00001136.mp4,1,58.25,59.96,-0.1100006103515625,0.75
24,Xuong_Dung_001_00001136.mp4,1,57.97,59.95,-0.279998779296875,-0.009998321533203125
25,Xuong_Dung_001_00001136.mp4,1,57.53,60.34,-0.44000244140625,0.3899993896484375
26,Xuong_Dung_001_00001136.mp4,1,57.18,60.88,-0.34999847412109375,0.5400009155273438
27,Xuong_Dung_001_00001136.mp4,1,56.57,61.86,-0.6100006103515625,0.9799995422363281
28,Xuong_Dung_001_00001136.mp4,1,57.46,62.82,0.8899993896484375,0.9599990844726562
29,Xuong_Dung_001_00001136.mp4,1,55.97,61.96,-1.4899978637695312,-0.8600006103515625
30,Xuong_Dung_001_00001136.mp4,1,55.44,60.59,-0.5300025939941406,-1.3699989318847656
31,Xuong_Dung_001_00001136.mp4,1,55.62,60.36,0.18000030517578125,-0.22999954223632812
32,Xuong_Dung_001_00001136.mp4,1,55.49,60.61,-0.12999725341796875,0.25
33,Xuong_Dung_001_00001136.mp4,1,56.72,60.01,1.2299995422363281,-0.6000022888183594
34,Xuong_Dung_001_00001136.mp4,1,58.22,59.75,1.5,-0.2599983215332031
35,Xuong_Dung_001_00001136.mp4,1,57.67,58.94,-0.5500030517578125,-0.8100013732910156
36,Xuong_Dung_001_00001136.mp4,1,56.82,58.85,-0.8499984741210938,-0.09000015258789062
37,Xuong_Dung_001_00001136.mp4,1,54.91,58.26,-1.9099998474121094,-0.5900001525878906
38,Xuong_Dung_001_00001136.mp4,1,54.2,57.43,-0.7099990844726562,-0.8299980163574219
39,Xuong_Dung_001_00001136.mp4,1,53.49,57.08,-0.7099990844726562,-0.34999847412109375
40,Xuong_Dung_001_00001136.mp4,1,52.87,56.91,-0.6200027465820312,-0.17000198364257812
0,Xuong_Dung_002_00000430.mp4,1,92.99,93.49,0.0,0.0
1,Xuong_Dung_002_00000430.mp4,1,90.24,91.78,-2.75,-1.7099990844726562
2,Xuong_Dung_002_00000430.mp4,1,89.39,90.03,-0.8499984741210938,-1.75
3,Xuong_Dung_002_00000430.mp4,1,86.99,86.65,-2.4000015258789062,-3.3799972534179688
4,Xuong_Dung_002_00000430.mp4,1,85.34,84.2,-1.6500015258789062,-2.4500045776367188
5,Xuong_Dung_002_00000430.mp4,1,83.39,81.71,-1.9499969482421875,-2.4899978637695312
6,Xuong_Dung_002_00000430.mp4,1,82.99,79.43,-0.40000152587890625,-2.279998779296875
7,Xuong_Dung_002_00000430.mp4,1,80.46,77.33,-2.529998779296875,-2.0999984741210938
8,Xuong_Dung_002_00000430.mp4,1,77.89,74.01,-2.5699996948242188,-3.3199996948242188
9,Xuong_Dung_002_00000430.mp4,1,77.35,71.4,-0.5400009155273438,-2.6100006103515625
10,Xuong_Dung_002_00000430.mp4,1,76.01,71.18,-1.339996337890625,-0.220001220703125
11,Xuong_Dung_002_00000430.mp4,1,75.96,69.91,-0.0500030517578125,-1.2699966430664062
12,Xuong_Dung_002_00000430.mp4,1,73.05,68.35,-2.9099960327148438,-1.5600051879882812
13,Xuong_Dung_002_00000430.mp4,1,72.12,67.64,-0.9300003051757812,-0.7099990844726562
14,Xuong_Dung_002_00000430.mp4,1,69.07,67.56,-3.0500030517578125,-0.0800018310546875
15,Xuong_Dung_002_00000430.mp4,1,68.23,67.41,-0.839996337890625,-0.149993896484375
16,Xuong_Dung_002_00000430.mp4,1,67.25,67.41,-0.9800033569335938,0.0
17,Xuong_Dung_002_00000430.mp4,1,66.82,66.69,-0.43000030517578125,-0.720001220703125
18,Xuong_Dung_002_00000430.mp4,1,65.79,65.67,-1.029998779296875,-1.0200042724609375
19,Xuong_Dung_002_00000430.mp4,1,65.81,64.02,0.01999664306640625,-1.6500015258789062
20,Xuong_Dung_002_00000430.mp4,1,65.3,63.01,-0.5099945068359375,-1.0099983215332031
21,Xuong_Dung_002_00000430.mp4,1,64.53,62.38,-0.7700042724609375,-0.6299972534179688
22,Xuong_Dung_002_00000430.mp4,1,63.22,62.31,-1.30999755859375,-0.06999969482421875
23,Xuong_Dung_002_00000430.mp4,1,62.09,61.05,-1.1300010681152344,-1.2600021362304688
24,Xuong_Dung_002_00000430.mp4,1,61.75,60.77,-0.3400001525878906,-0.279998779296875
25,Xuong_Dung_002_00000430.mp4,1,61.52,60.34,-0.22999954223632812,-0.43000030517578125
26,Xuong_Dung_002_00000430.mp4,1,61.98,60.4,0.45999908447265625,0.060001373291015625
27,Xuong_Dung_002_00000430.mp4,1,61.5,60.27,-0.4799995422363281,-0.13000106811523438
28,Xuong_Dung_002_00000430.mp4,1,61.46,59.96,-0.04000091552734375,-0.3100013732910156
29,Xuong_Dung_002_00000430.mp4,1,60.28,60.25,-1.1800003051757812,0.29000091552734375
30,Xuong_Dung_002_00000430.mp4,1,60.16,60.28,-0.11999893188476562,0.029998779296875
31,Xuong_Dung_002_00000430.mp4,1,60.07,60.07,-0.09000015258789062,-0.20999908447265625
32,Xuong_Dung_002_00000430.mp4,1,59.81,60.59,-0.2599983215332031,0.5200004577636719
33,Xuong_Dung_002_00000430.mp4,1,59.34,60.66,-0.470001220703125,0.06999969482421875
34,Xuong_Dung_002_00000430.mp4,1,60.19,61.46,0.8499984741210938,0.7999992370605469
35,Xuong_Dung_002_00000430.mp4,1,59.61,61.31,-0.5799980163574219,-0.14999771118164062
36,Xuong_Dung_002_00000430.mp4,1,59.87,61.14,0.2599983215332031,-0.17000198364257812
37,Xuong_Dung_002_00000430.mp4,1,59.84,61.55,-0.029998779296875,0.4099998474121094
38,Xuong_Dung_002_00000430.mp4,1,61.34,62.54,1.5,0.9900016784667969
39,Xuong_Dung_002_00000430.mp4,1,61.15,62.42,-0.18999862670898438,-0.12000274658203125
40,Xuong_Dung_002_00000430.mp4,1,61.02,62.16,-0.13000106811523438,-0.2599983215332031
41,Xuong_Dung_002_00000430.mp4,1,62.17,62.54,1.1499977111816406,0.3800010681152344
42,Xuong_Dung_002_00000430.mp4,1,62.14,62.69,-0.029998779296875,0.14999771118164062
43,Xuong_Dung_002_00000430.mp4,1,62.01,62.82,-0.13000106811523438,0.13000106811523438
44,Xuong_Dung_002_00000430.mp4,1,62.51,62.65,0.5,-0.1699981689453125
45,Xuong_Dung_002_00000430.mp4,1,62.45,63.98,-0.05999755859375,1.3299980163574219
46,Xuong_Dung_002_00000430.mp4,1,63.19,65.42,0.7399978637695312,1.4399986267089844
47,Xuong_Dung_002_00000430.mp4,1,64.25,65.53,1.0600013732910156,0.1100006103515625
48,Xuong_Dung_002_00000430.mp4,1,64.15,63.77,-0.09999847412109375,-1.7599983215332031
49,Xuong_Dung_002_00000430.mp4,1,61.56,62.21,-2.5900001525878906,-1.5600013732910156
50,Xuong_Dung_002_00000430.mp4,1,60.53,61.57,-1.0300025939941406,-0.6399993896484375
51,Xuong_Dung_002_00000430.mp4,1,57.51,60.93,-3.020000457763672,-0.6399993896484375
52,Xuong_Dung_002_00000430.mp4,1,56.65,60.42,-0.8599967956542969,-0.5100021362304688
0,Xuong_Dung_001_00001378.mp4,1,80.32,80.19,0.0,0.0
1,Xuong_Dung_001_00001378.mp4,1,79.94,79.32,-0.37999725341796875,-0.8700027465820312
2,Xuong_Dung_001_00001378.mp4,1,78.3,77.81,-1.6399993896484375,-1.5100021362304688
3,Xuong_Dung_001_00001378.mp4,1,77.52,75.15,-0.7800064086914062,-2.6599960327148438
4,Xuong_Dung_001_00001378.mp4,1,75.17,72.54,-2.3499984741210938,-2.6100006103515625
5,Xuong_Dung_001_00001378.mp4,1,73.94,70.47,-1.2299957275390625,-2.0699996948242188
6,Xuong_Dung_001_00001378.mp4,1,71.06,69.78,-2.8800048828125,-0.69000244140625
7,Xuong_Dung_001_00001378.mp4,1,69.19,66.84,-1.8699951171875,-2.94000244140625
8,Xuong_Dung_001_00001378.mp4,1,68.02,65.76,-1.1700057983398438,-1.0799942016601562
9,Xuong_Dung_001_00001378.mp4,1,67.33,63.54,-0.6899948120117188,-2.220001220703125
10,Xuong_Dung_001_00001378.mp4,1,64.28,63.42,-3.0500030517578125,-0.12000274658203125
11,Xuong_Dung_001_00001378.mp4,1,63.66,63.12,-0.6199989318847656,-0.2999992370605469
12,Xuong_Dung_001_00001378.mp4,1,64.05,62.49,0.3900032043457031,-0.6299972534179688
13,Xuong_Dung_001_00001378.mp4,1,64.74,61.87,0.6899948120117188,-0.6200027465820312
14,Xuong_Dung_001_00001378.mp4,1,64.01,60.88,-0.7299957275390625,-0.9899978637695312
15,Xuong_Dung_001_00001378.mp4,1,63.92,60.52,-0.09000396728515625,-0.3600006103515625
16,Xuong_Dung_001_00001378.mp4,1,63.28,60.37,-0.6399993896484375,-0.15000152587890625
17,Xuong_Dung_001_00001378.mp4,1,61.79,59.43,-1.4899978637695312,-0.9399986267089844
18,Xuong_Dung_001_00001378.mp4,1,61.3,58.74,-0.4900016784667969,-0.6899986267089844
19,Xuong_Dung_001_00001378.mp4,1,61.56,58.03,0.26000213623046875,-0.7100028991699219
20,Xuong_Dung_001_00001378.mp4,1,61.28,57.86,-0.2800025939941406,-0.1699981689453125
21,Xuong_Dung_001_00001378.mp4,1,60.93,57.11,-0.34999847412109375,-0.75
22,Xuong_Dung_001_00001378.mp4,1,60.38,57.23,-0.5499992370605469,0.11999893188476562
23,Xuong_Dung_001_00001378.mp4,1,60.24,56.32,-0.1399993896484375,-0.9099998474121094
24,Xuong_Dung_001_00001378.mp4,1,59.5,56.08,-0.7400016784667969,-0.23999786376953125
25,Xuong_Dung_001_00001378.mp4,1,58.99,55.49,-0.5099983215332031,-0.5900001525878906
26,Xuong_Dung_001_00001378.mp4,1,58.44,55.24,-0.5500030517578125,-0.25
27,Xuong_Dung_001_00001378.mp4,1,58.18,55.17,-0.2599983215332031,-0.07000350952148438
28,Xuong_Dung_001_00001378.mp4,1,58.03,55.69,-0.15000152587890625,0.5200004577636719
29,Xuong_Dung_001_00001378.mp4,1,57.62,55.81,-0.4099998474121094,0.12000274658203125
30,Xuong_Dung_001_00001378.mp4,1,57.82,56.26,0.20000076293945312,0.4499969482421875
31,Xuong_Dung_001_00001378.mp4,1,57.92,57.25,0.09999847412109375,0.9900016784667969
32,Xuong_Dung_001_00001378.mp4,1,58.45,58.02,0.5300025939941406,0.7700004577636719
33,Xuong_Dung_001_00001378.mp4,1,57.81,59.09,-0.6399993896484375,1.0699996948242188
34,Xuong_Dung_001_00001378.mp4,1,58.11,59.02,0.2999992370605469,-0.06999969482421875
35,Xuong_Dung_001_00001378.mp4,1,57.89,60.41,-0.220001220703125,1.3899993896484375
36,Xuong_Dung_001_00001378.mp4,1,59.01,60.42,1.1199989318847656,0.009998321533203125
37,Xuong_Dung_001_00001378.mp4,1,58.67,60.88,-0.3400001525878906,0.4600028991699219
38,Xuong_Dung_001_00001378.mp4,1,58.77,60.81,0.10000228881835938,-0.06999969482421875
39,Xuong_Dung_001_00001378.mp4,1,58.91,60.67,0.1399993896484375,-0.14000320434570312
40,Xuong_Dung_001_00001378.mp4,1,59.91,60.95,1.0,0.2800025939941406
41,Xuong_Dung_001_00001378.mp4,1,60.25,61.0,0.3400001525878906,0.049999237060546875
42,Xuong_Dung_001_00001378.mp4,1,61.27,61.56,1.0200004577636719,0.5600013732910156
43,Xuong_Dung_001_00001378.mp4,1,61.77,61.83,0.5,0.2700004577636719
44,Xuong_Dung_001_00001378.mp4,1,59.51,59.96,-2.2600021362304688,-1.8700027465820312
45,Xuong_Dung_001_00001378.mp4,1,57.33,57.71,-2.1799964904785156,-2.25
46,Xuong_Dung_001_00001378.mp4,1,57.15,57.53,-0.18000030517578125,-0.18000030517578125
47,Xuong_Dung_001_00001378.mp4,1,53.88,56.8,-3.270000457763672,-0.7299995422363281
0,Xuong_Dung_001_00001058.mp4,1,82.99,82.21,0.0,0.0
1,Xuong_Dung_001_00001058.mp4,1,80.85,80.32,-2.1399993896484375,-1.8899993896484375
2,Xuong_Dung_001_00001058.mp4,1,79.39,76.44,-1.4599990844726562,-3.8799972534179688
3,Xuong_Dung_001_00001058.mp4,1,77.4,73.59,-1.9899978637695312,-2.850006103515625
4,Xuong_Dung_001_00001058.mp4,1,75.4,68.55,-2.0,-5.0399932861328125
5,Xuong_Dung_001_00001058.mp4,1,72.64,67.8,-2.7600021362304688,-0.75
6,Xuong_Dung_001_00001058.mp4,1,70.38,67.59,-2.2600021362304688,-0.2100067138671875
7,Xuong_Dung_001_00001058.mp4,1,70.21,67.13,-0.1699981689453125,-0.45999908447265625
8,Xuong_Dung_001_00001058.mp4,1,68.2,64.73,-2.0100021362304688,-2.399993896484375
9,Xuong_Dung_001_00001058.mp4,1,68.37,63.37,0.17000579833984375,-1.3600044250488281
10,Xuong_Dung_001_00001058.mp4,1,66.06,61.78,-2.3100051879882812,-1.5900001525878906
11,Xuong_Dung_001_00001058.mp4,1,63.77,60.75,-2.289997100830078,-1.029998779296875
12,Xuong_Dung_001_00001058.mp4,1,63.12,60.49,-0.6500015258789062,-0.2599983215332031
13,Xuong_Dung_001_00001058.mp4,1,62.87,59.11,-0.25,-1.3800010681152344
14,Xuong_Dung_001_00001058.mp4,1,62.24,59.12,-0.6299972534179688,0.009998321533203125
15,Xuong_Dung_001_00001058.mp4,1,63.33,58.94,1.0900001525878906,-0.18000030517578125
16,Xuong_Dung_001_00001058.mp4,1,63.39,58.31,0.05999755859375,-0.6299972534179688
17,Xuong_Dung_001_00001058.mp4,1,63.15,58.7,-0.23999786376953125,0.3899993896484375
18,Xuong_Dung_001_00001058.mp4,1,62.91,59.78,-0.24000167846679688,1.0799980163574219
19,Xuong_Dung_001_00001058.mp4,1,62.7,58.89,-0.20999908447265625,-0.8899993896484375
20,Xuong_Dung_001_00001058.mp4,1,61.58,58.78,-1.1199989318847656,-0.1100006103515625
21,Xuong_Dung_001_00001058.mp4,1,61.27,59.27,-0.3100013732910156,0.4900016784667969
22,Xuong_Dung_001_00001058.mp4,1,60.8,59.69,-0.470001220703125,0.4199981689453125
23,Xuong_Dung_001_00001058.mp4,1,60.98,59.43,0.18000030517578125,-0.2599983215332031
24,Xuong_Dung_001_00001058.mp4,1,60.17,59.41,-0.8100013732910156,-0.020000457763671875
25,Xuong_Dung_001_00001058.mp4,1,60.79,59.47,0.6200027465820312,0.060001373291015625
26,Xuong_Dung_001_00001058.mp4,1,60.19,58.44,-0.6000022888183594,-1.0300025939941406
27,Xuong_Dung_001_00001058.mp4,1,59.58,58.46,-0.6099967956542969,0.020000457763671875
28,Xuong_Dung_001_00001058.mp4,1,61.13,57.43,1.5499992370605469,-1.029998779296875
29,Xuong_Dung_001_00001058.mp4,1,60.04,55.89,-1.0900001525878906,-1.5400009155273438
30,Xuong_Dung_001_00001058.mp4,1,61.03,55.69,0.9899978637695312,-0.20000076293945312
31,Xuong_Dung_001_00001058.mp4,1,61.23,56.41,0.20000076293945312,0.720001220703125
32,Xuong_Dung_001_00001058.mp4,1,61.89,56.53,0.6599998474121094,0.11999893188476562
33,Xuong_Dung_001_00001058.mp4,1,60.91,58.44,-0.9799995422363281,1.9099998474121094
34,Xuong_Dung_001_00001058.mp4,1,59.98,58.76,-0.9300003051757812,0.31999969482421875
0,Xuong_Dung_002_00000539.mp4,1,88.64,88.36,0.0,0.0
1,Xuong_Dung_002_00000539.mp4,1,87.69,87.61,-0.9499969482421875,-0.75
2,Xuong_Dung_002_00000539.mp4,1,86.96,85.03,-0.7300033569335938,-2.5800018310546875
3,Xuong_Dung_002_00000539.mp4,1,84.04,81.67,-2.9199981689453125,-3.3600006103515625
4,Xuong_Dung_002_00000539.mp4,1,82.2,79.04,-1.8400039672851562,-2.6299972534179688
5,Xuong_Dung_002_00000539.mp4,1,80.82,77.3,-1.3799972534179688,-1.7399978637695312
6,Xuong_Dung_002_00000539.mp4,1,79.68,76.34,-1.1399993896484375,-0.9600067138671875
7,Xuong_Dung_002_00000539.mp4,1,78.63,75.53,-1.0500030517578125,-0.80999755859375
8,Xuong_Dung_002_00000539.mp4,1,77.51,73.12,-1.1199951171875,-2.4099960327148438
9,Xuong_Dung_002_00000539.mp4,1,76.29,71.85,-1.220001220703125,-1.2700042724609375
10,Xuong_Dung_002_00000539.mp4,1,74.08,71.12,-2.2099990844726562,-0.7299957275390625
11,Xuong_Dung_002_00000539.mp4,1,72.25,70.12,-1.8300018310546875,-1.0
12,Xuong_Dung_002_00000539.mp4,1,71.99,68.92,-0.26000213623046875,-1.2000045776367188
13,Xuong_Dung_002_00000539.mp4,1,71.13,67.97,-0.8600006103515625,-0.9499969482421875
14,Xuong_Dung_002_00000539.mp4,1,69.27,66.87,-1.8600006103515625,-1.0999984741210938
15,Xuong_Dung_002_00000539.mp4,1,68.06,65.46,-1.2099990844726562,-1.410003662109375
16,Xuong_Dung_002_00000539.mp4,1,67.71,65.16,-0.34999847412109375,-0.29999542236328125
17,Xuong_Dung_002_00000539.mp4,1,66.79,64.1,-0.9199981689453125,-1.0600051879882812
18,Xuong_Dung_002_00000539.mp4,1,65.47,63.28,-1.3199996948242188,-0.8199996948242188
19,Xuong_Dung_002_00000539.mp4,1,66.63,63.16,1.1599960327148438,-0.11999893188476562
20,Xuong_Dung_002_00000539.mp4,1,66.15,62.97,-0.4799957275390625,-0.18999862670898438
21,Xuong_Dung_002_00000539.mp4,1,65.69,62.57,-0.45999908447265625,-0.40000152587890625
22,Xuong_Dung_002_00000539.mp4,1,65.15,61.79,-0.5400009155273438,-0.779998779296875
23,Xuong_Dung_002_00000539.mp4,1,63.77,61.49,-1.3800010681152344,-0.2999992370605469
24,Xuong_Dung_002_00000539.mp4,1,63.64,60.57,-0.13000106811523438,-0.9200019836425781
25,Xuong_Dung_002_00000539.mp4,1,63.85,61.11,0.20999908447265625,0.5400009155273438
26,Xuong_Dung_002_00000539.mp4,1,62.65,60.53,-1.1999969482421875,-0.5800018310546875
27,Xuong_Dung_002_00000539.mp4,1,62.48,60.82,-0.17000198364257812,0.29000091552734375
28,Xuong_Dung_002_00000539.mp4,1,62.04,61.26,-0.4399986267089844,0.4399986267089844
29,Xuong_Dung_002_00000539.mp4,1,61.57,61.4,-0.470001220703125,0.14000320434570312
30,Xuong_Dung_002_00000539.mp4,1,61.69,61.89,0.11999893188476562,0.48999786376953125
31,Xuong_Dung_002_00000539.mp4,1,61.79,61.48,0.10000228881835938,-0.4099998474121094
32,Xuong_Dung_002_00000539.mp4,1,62.24,62.03,0.4500007629394531,0.5499992370605469
33,Xuong_Dung_002_00000539.mp4,1,62.85,62.83,0.6099967956542969,0.8000030517578125
34,Xuong_Dung_002_00000539.mp4,1,63.67,63.46,0.8199996948242188,0.6299972534179688
35,Xuong_Dung_002_00000539.mp4,1,64.35,63.8,0.6800003051757812,0.3400001525878906
36,Xuong_Dung_002_00000539.mp4,1,64.43,63.77,0.0800018310546875,-0.029998779296875
37,Xuong_Dung_002_00000539.mp4,1,65.18,63.95,0.75,0.18000030517578125
38,Xuong_Dung_002_00000539.mp4,1,64.61,63.98,-0.5699996948242188,0.029998779296875
39,Xuong_Dung_002_00000539.mp4,1,64.7,63.35,0.089996337890625,-0.6300010681152344
40,Xuong_Dung_002_00000539.mp4,1,64.89,63.07,0.19000244140625,-0.279998779296875
41,Xuong_Dung_002_00000539.mp4,1,64.61,63.68,-0.279998779296875,0.6100006103515625
42,Xuong_Dung_002_00000539.mp4,1,65.29,63.33,0.6800003051757812,-0.34999847412109375
43,Xuong_Dung_002_00000539.mp4,1,65.13,63.4,-0.160003662109375,0.06999969482421875
44,Xuong_Dung_002_00000539.mp4,1,64.98,63.79,-0.149993896484375,0.3899993896484375
45,Xuong_Dung_002_00000539.mp4,1,64.49,64.67,-0.4900054931640625,0.8799972534179688
46,Xuong_Dung_002_00000539.mp4,1,65.28,64.94,0.7900009155273438,0.2700042724609375
47,Xuong_Dung_002_00000539.mp4,1,64.05,65.59,-1.2299957275390625,0.649993896484375
48,Xuong_Dung_002_00000539.mp4,1,63.93,66.03,-0.12000274658203125,0.44000244140625
49,Xuong_Dung_002_00000539.mp4,1,63.04,64.0,-0.8899993896484375,-2.029998779296875
50,Xuong_Dung_002_00000539.mp4,1,63.79,63.69,0.75,-0.3100013732910156
51,Xuong_Dung_002_00000539.mp4,1,62.89,62.73,-0.9000015258789062,-0.9599990844726562
52,Xuong_Dung_002_00000539.mp4,1,61.32,59.98,-1.5699996948242188,-2.75
53,Xuong_Dung_002_00000539.mp4,1,61.06,58.06,-0.2599983215332031,-1.9199981689453125
0,Xuong_Dung_001_00001557.mp4,1,78.68,80.34,0.0,0.0
1,Xuong_Dung_001_00001557.mp4,1,78.34,78.08,-0.34000396728515625,-2.2599945068359375
2,Xuong_Dung_001_00001557.mp4,1,77.6,76.39,-0.7399978637695312,-1.69000244140625
3,Xuong_Dung_001_00001557.mp4,1,76.39,73.51,-1.2099990844726562,-2.8799972534179688
4,Xuong_Dung_001_00001557.mp4,1,76.06,71.57,-0.3300018310546875,-1.94000244140625
5,Xuong_Dung_001_00001557.mp4,1,74.82,69.73,-1.2399978637695312,-1.839996337890625
6,Xuong_Dung_001_00001557.mp4,1,72.56,69.18,-2.2600021362304688,-0.5500030517578125
7,Xuong_Dung_001_00001557.mp4,1,71.37,67.72,-1.1899948120117188,-1.4599990844726562
8,Xuong_Dung_001_00001557.mp4,1,70.82,67.25,-0.5500030517578125,-0.470001220703125
9,Xuong_Dung_001_00001557.mp4,1,69.07,65.63,-1.75,-1.6200027465820312
10,Xuong_Dung_001_00001557.mp4,1,66.98,65.37,-2.089996337890625,-0.2599945068359375
11,Xuong_Dung_001_00001557.mp4,1,66.18,63.69,-0.8000030517578125,-1.6800041198730469
12,Xuong_Dung_001_00001557.mp4,1,64.54,62.14,-1.6399993896484375,-1.5499992370605469
13,Xuong_Dung_001_00001557.mp4,1,63.73,61.44,-0.8100013732910156,-0.7000007629394531
14,Xuong_Dung_001_00001557.mp4,1,63.41,60.87,-0.31999969482421875,-0.5699996948242188
15,Xuong_Dung_001_00001557.mp4,1,63.03,60.02,-0.3800010681152344,-0.8499984741210938
16,Xuong_Dung_001_00001557.mp4,1,63.33,60.04,0.3000030517578125,0.020000457763671875
17,Xuong_Dung_001_00001557.mp4,1,63.39,59.55,0.05999755859375,-0.4900016784667969
18,Xuong_Dung_001_00001557.mp4,1,63.28,58.77,-0.1100006103515625,-0.779998779296875
19,Xuong_Dung_001_00001557.mp4,1,62.88,58.17,-0.3999977111816406,-0.6000022888183594
20,Xuong_Dung_001_00001557.mp4,1,62.5,58.22,-0.3800010681152344,0.0500030517578125
21,Xuong_Dung_001_00001557.mp4,1,62.61,59.16,0.1100006103515625,0.9399986267089844
22,Xuong_Dung_001_00001557.mp4,1,62.38,59.55,-0.22999954223632812,0.3899993896484375
23,Xuong_Dung_001_00001557.mp4,1,61.83,60.99,-0.5499992370605469,1.44000244140625
24,Xuong_Dung_001_00001557.mp4,1,62.27,62.31,0.4399986267089844,1.3199996948242188
25,Xuong_Dung_001_00001557.mp4,1,62.33,63.03,0.060001373291015625,0.7199974060058594
26,Xuong_Dung_001_00001557.mp4,1,62.87,63.27,0.5399971008300781,0.24000167846679688
27,Xuong_Dung_001_00001557.mp4,1,63.29,63.42,0.4200019836425781,0.14999771118164062
28,Xuong_Dung_001_00001557.mp4,1,63.7,63.66,0.4099998474121094,0.24000167846679688
29,Xuong_Dung_001_00001557.mp4,1,63.43,64.05,-0.2700004577636719,0.3900032043457031
30,Xuong_Dung_001_00001557.mp4,1,63.8,64.23,0.3699989318847656,0.18000030517578125
31,Xuong_Dung_001_00001557.mp4,1,63.68,65.26,-0.11999893188476562,1.029998779296875
32,Xuong_Dung_001_00001557.mp4,1,64.02,65.41,0.339996337890625,0.15000152587890625
33,Xuong_Dung_001_00001557.mp4,1,62.35,64.71,-1.6699981689453125,-0.7000045776367188
34,Xuong_Dung_001_00001557.mp4,1,62.79,64.09,0.44000244140625,-0.6200027465820312
35,Xuong_Dung_001_00001557.mp4,1,63.72,62.94,0.9300003051757812,-1.1499977111816406
36,Xuong_Dung_001_00001557.mp4,1,60.39,62.59,-3.3300018310546875,-0.34999847412109375
37,Xuong_Dung_001_00001557.mp4,1,60.77,62.96,0.3800010681152344,0.3699989318847656
38,Xuong_Dung_001_00001557.mp4,1,59.22,62.6,-1.5499992370605469,-0.3600006103515625
0,Xuong_Dung_002_00000140.mp4,1,93.82,86.16,0.0,0.0
1,Xuong_Dung_002_00000140.mp4,1,92.63,84.6,-1.19000244140625,-1.5600051879882812
2,Xuong_Dung_002_00000140.mp4,1,90.86,83.55,-1.7699966430664062,-1.0499954223632812
3,Xuong_Dung_002_00000140.mp4,1,89.64,81.97,-1.220001220703125,-1.5800018310546875
4,Xuong_Dung_002_00000140.mp4,1,87.34,80.38,-2.3000030517578125,-1.5900039672851562
5,Xuong_Dung_002_00000140.mp4,1,85.34,78.01,-2.0,-2.3699951171875
6,Xuong_Dung_002_00000140.mp4,1,82.3,75.32,-3.0399932861328125,-2.69000244140625
7,Xuong_Dung_002_00000140.mp4,1,81.98,72.3,-0.31999969482421875,-3.0199966430664062
8,Xuong_Dung_002_00000140.mp4,1,78.36,70.68,-3.6200027465820312,-1.6200027465820312
9,Xuong_Dung_002_00000140.mp4,1,76.09,69.59,-2.2700042724609375,-1.0900039672851562
10,Xuong_Dung_002_00000140.mp4,1,74.1,66.57,-1.9899978637695312,-3.0199966430664062
11,Xuong_Dung_002_00000140.mp4,1,72.23,66.75,-1.8699951171875,0.18000030517578125
12,Xuong_Dung_002_00000140.mp4,1,70.85,65.92,-1.3800048828125,-0.8300018310546875
13,Xuong_Dung_002_00000140.mp4,1,68.62,63.46,-2.2299957275390625,-2.4599990844726562
