L_0,L_1,L_2,L_3,L_4,L_5,L_6,L_7,L_8,L_9,L_10,L_11,L_12,L_13,L_14,L_15,L_16,L_17,L_18,L_19,L_20,L_21,L_22,L_23,L_24,L_25,L_26,L_27,L_28,L_29,R_0,R_1,R_2,R_3,R_4,R_5,R_6,R_7,R_8,R_9,R_10,R_11,R_12,R_13,R_14,R_15,R_16,R_17,R_18,R_19,R_20,R_21,R_22,R_23,R_24,R_25,R_26,R_27,R_28,R_29,dL_0,dL_1,dL_2,dL_3,dL_4,dL_5,dL_6,dL_7,dL_8,dL_9,dL_10,dL_11,dL_12,dL_13,dL_14,dL_15,dL_16,dL_17,dL_18,dL_19,dL_20,dL_21,dL_22,dL_23,dL_24,dL_25,dL_26,dL_27,dL_28,dR_0,dR_1,dR_2,dR_3,dR_4,dR_5,dR_6,dR_7,dR_8,dR_9,dR_10,dR_11,dR_12,dR_13,dR_14,dR_15,dR_16,dR_17,dR_18,dR_19,dR_20,dR_21,dR_22,dR_23,dR_24,dR_25,dR_26,dR_27,dR_28,label
0.9443297912178235,0.945691562171594,0.9287872735982026,0.9083265549094939,0.8932141400474828,0.8782679801700471,0.8631133759486238,0.8619457611201942,0.8554920296745888,0.8418443470046267,0.8340540298448167,0.8319710307480298,0.832003867984788,0.8368326593227424,0.8374216894292063,0.9223103758063456,0.8831720651619799,0.8724200384469472,0.9187331165702991,0.8881273719231968,0.8228650267541596,0.811406817651167,0.8516212954586828,0.9041143180366823,0.8272310796318667,0.7910054458525128,0.7865206780411179,0.7694876748659528,0.8174450632477896,0.8128251045420605,0.8737600874921724,0.888582621026039,0.8870770966084975,0.8705712362126564,0.8463891807257637,0.8381610063662666,0.8333806186835225,0.8406222018339635,0.8586891252849401,0.8549225370559118,0.8480974993874566,0.8462801924581382,0.8526792713947872,0.8489767685876676,0.845515448950575,0.8363190947597535,0.8410835623968587,0.8553968654765767,0.8589876889212504,0.8561789957586124,0.8761704863289421,0.863600811553,0.9241694249079573,0.8940958776431362,0.8571113981496614,0.8480689301674547,0.8418385515671655,0.8655139458383284,0.8245285384582041,0.8151808579934056,0.0015779652494267615,-0.01958800770513989,-0.023709055461700265,-0.017511656729896508,-0.017319007160247837,-0.01756054405772779,-0.0013529849633493363,-0.007478323665297952,-0.015814384150855038,-0.009027105275050771,-0.00241369532829007,3.805046535047849e-05,0.0055954086162046225,0.0006825443267771903,0.09836558549124451,-0.045351895593804495,-0.012459014836711111,0.05366572672906974,-0.035464702307120254,-0.07562337299653213,-0.013277310501538232,0.04659891469148995,0.06082679707340333,-0.08908919530870792,-0.04197680313565526,-0.005196768031021767,-0.01973715699352062,0.055571087127586655,-0.0053534217859778875,0.01717575394022172,-0.0017445409644448913,-0.01912632520499105,-0.028021190430277915,-0.009534476535543963,-0.005539320413077873,0.008391254440102754,0.02093522210233437,-0.004364570501265064,-0.007908578338399114,-0.0021058219622519104,0.007414994542519871,-0.004290310899467266,-0.0040108375710081155,-0.010656364269156882,0.005520872906382281,0.016585678231548842,0.004160901359243338,-0.0032546003383855135,0.023165332846082895,-0.014565232088490159,0.07018446590849424,-0.03484801344857876,-0.04285612293847786,-0.010478047138153574,-0.007219511397865277,0.02743409185144559,-0.047492236782083336,-0.010831715051166037,1
0.8716655961119255,0.885933239547495,0.885782379235878,0.8801399583987984,0.8730603587576902,0.8573461481187199,0.8447221977353695,0.8448291452709272,0.8429728576197247,0.8459659732253287,0.8425958748245032,0.8379758043336237,0.8215340157153145,0.8179034841671746,0.8235301804279053,0.9052147814418453,0.8977299404360111,0.9014319991608661,0.9227955149086511,0.924092326960694,0.883821444375549,0.8262440207590143,0.8220062683110083,0.8780387395635636,0.7977892873688531,0.7814615495755319,0.780107865518164,0.8470185520892703,0.8198901207315573,0.8317321847346367,0.8619342102883956,0.8658535176872222,0.8658721281206138,0.8737940570566596,0.8626618430821251,0.8545086110814477,0.8470046677122651,0.8404444146107728,0.8495542678430222,0.8463181001631173,0.8451269241814378,0.8455014511217078,0.8381028790284661,0.8300049283958624,0.831505421898829,0.8394425698263076,0.8413829888285804,0.8520567684584922,0.8864912688854605,0.8601407887066861,0.8467333653880914,0.837270356456064,0.9458920250582206,0.8788494030027458,0.840788068569705,0.8146352977646002,0.7988060025066532,0.791165744809509,0.789299707684437,0.7745810864212094,0.016532769677751306,-0.00017481084362253166,-0.006538209659194333,-0.008203554483660329,-0.01820899340069578,-0.014628124472957893,0.0001239264901007194,-0.002150991250347229,0.003468301625969161,-0.003905134082150141,-0.005353551318100674,-0.01905208141374683,-0.004206913507774365,0.006519988654427146,0.09465282062037833,-0.008673131830274548,0.004289796314852702,0.024755180276275407,0.00150269349444964,-0.04666427427252226,-0.06671839589972832,-0.004910536592156707,0.06492816742141545,-0.09298982806041099,-0.018919923918390206,-0.001568594480088671,0.0775334045216242,-0.03143533193699079,0.013722106075626546,0.004541535314764486,2.1565019497100163e-05,0.009179611692330683,-0.012899560496836512,-0.009447636353206217,-0.008695266878361944,-0.007601756663215693,0.010556130447682853,-0.0037499405653120574,-0.0013802866773136519,0.00043398671052869987,-0.008573166894321105,-0.009383578533850172,0.001738711343575024,0.00919724684569161,0.002248479266234761,0.012368345270843406,0.03990131005854999,-0.03053387349222321,-0.015535981306193176,-0.01096535302681316,0.12586640794060472,-0.07768628603883027,-0.04410393900373006,-0.030304775845315154,-0.018342348814824543,-0.008853222422887875,-0.002162288547387921,-0.017055344592670788,1
0.8936119625298069,0.9009998159871769,0.8959876055388944,0.8846477306358338,0.8558295366375787,0.8328242155578728,0.8340781624348799,0.8197963644064111,0.8160624004448754,0.8068093601231702,0.801830923618277,0.8040088929922484,0.9089665579701587,0.8500439452035716,0.8428216380953553,0.8016828375718902,0.7962098498035174,0.7854021818767651,0.7862389985655516,0.7861049701833743,0.8442967796108547,0.8047834780534112,0.7679156896563203,0.7829862048203065,0.7954597714488263,0.7870186857354609,0.7792003057663354,0.8179325938614785,0.8045986516368717,0.8079270977300539,0.8837687125832068,0.896706875189729,0.8908115074043227,0.8911208447429837,0.8704943405635378,0.851275606776318,0.8413964831376265,0.8436654907888744,0.8377399032349078,0.8430904580666589,0.8234698104182188,0.8191500303089629,0.8247066887455264,0.8284779900771161,0.8303800685675801,0.8329572918563748,0.8293277494069348,0.879928109214071,0.8892144970116592,0.9094735593547458,0.8418625252754902,0.7839785043172276,0.7782661894504176,0.7827017084948567,0.7869391665959435,0.8063631547677284,0.7886447933976461,0.8021892617901132,0.7989627570470711,0.8208794371806649,0.008560746571446821,-0.005807947282400347,-0.013140189604081658,-0.033393360722354576,-0.026657638066935066,0.0014530230587352674,-0.016549171449027886,-0.004326766816108653,-0.010722049870991334,-0.005768811399191205,0.0025237430545325245,0.12162070834125163,-0.06827714682389147,-0.008368918139939611,-0.04766998256893658,-0.006341877453853328,-0.012523489628368623,0.0009696694230326683,-0.0001553066827625571,0.06743032139404777,-0.04578641993730675,-0.04272090600313242,0.017463105049996368,0.014453865844115892,-0.009781189623881106,-0.009059623326473816,0.04488141304210763,-0.015450834378597417,0.003856869068244685,0.014992220922318545,-0.006831314379413951,0.0003584476298349336,-0.023901161000827956,-0.02226989345766744,-0.011447529963450777,0.0026292345378926205,-0.00686633182820139,0.006200007105657651,-0.02273561502744583,-0.005005586937140076,0.006438831649003242,0.004370031854393611,0.0022040518277495697,0.0029863823857242426,-0.004205767380099701,0.05863365580171123,0.010760691580857124,0.02347538422290872,-0.07834493896309706,-0.06707366853164463,-0.0066192000414253644,0.005139700546494907,0.004910195514820417,0.022507733958846643,-0.020531322423466572,0.01569478360960327,-0.003738743543863955,0.02539616485272723,1
0.8787347740638553,0.9094703987121975,0.9309710284467657,0.9323301649657547,0.9235237379859873,0.9019155843399843,0.8742650428836752,0.8604110052648799,0.8183547584836587,0.8097887735213116,0.8068635189222798,0.8011892583373589,0.798529149279838,0.7904090140885842,0.7924237150650715,0.7884084958850562,0.7727379374275275,0.7783563910068558,0.8781615991095665,0.9119551619852554,0.8427409142105093,0.8123553079583563,0.7805322444327684,0.7726789331945201,0.7840672056573837,0.7720358730344412,0.7695527134092409,0.7703616864972131,0.7805934588849239,0.7796917058293852,0.8832647469515735,0.9111170160496754,0.9122754758449452,0.9150520689530746,0.9070935228096176,0.8878149383708136,0.8810452205238887,0.8755534696012265,0.86464815904618,0.8711487983188156,0.8673268036847173,0.8481569079507827,0.8444077148492439,0.8414076060224214,0.8320136091321786,0.8273500837083647,0.8228517577579909,0.825616135289422,0.8345780225529966,0.8314275548344902,0.8642237940408481,0.8780364217528509,0.8841515892369625,0.8253485933024366,0.8445007017020292,0.8312822327020154,0.8271996560374546,0.8195450416527864,0.8024602898306952,0.7948833376860406,0.03561520201339224,0.024914062433186897,0.0015749125726709204,-0.01020453234606767,-0.025038656804403717,-0.032040332058103776,-0.016053499941513078,-0.0487330822840153,-0.009925917835352197,-0.0033896670289646773,-0.006575104274625213,-0.0030824270710362433,-0.009409285105521942,0.0023345542215308353,-0.004652674017868227,-0.01815841101370492,0.006510437367715522,0.11565024915667076,0.03915861747858918,-0.08020267832218984,-0.035209614815106566,-0.036875282318687475,-0.009100100272058063,0.013196270744096239,-0.013941422917511027,-0.0028773852067385205,0.0009374053815783946,0.011856165108491565,-0.0010449150653894573,0.032274085912022105,0.0013423764802239033,0.003217404090089183,-0.0092220422351954,-0.022339245978437502,-0.00784447596072858,-0.006363619440166385,-0.01263663396727834,0.007532678563069182,-0.004428773208448749,-0.022213301891574447,-0.004344413729223599,-0.003476405088621151,-0.010885384656635546,-0.0054039051414782255,-0.005212478655555388,0.0032032491725691634,0.010384673451908258,-0.0036506349070517924,0.03800295904111314,0.01600551581193549,0.007086009403882719,-0.06813853966406308,0.02219269064605353,-0.015317028663956163,-0.00473072515385932,-0.008869858373263324,-0.01979712123811576,-0.008779866502314033,1
0.8433008620361538,0.8740380376573939,0.8793421074004589,0.883088113971566,0.8760545443618286,0.8700998805292014,0.8324722036226995,0.8215484401974096,0.8113746023765712,0.8054375403881097,0.800839466922122,0.7914073498824226,0.7840363526834552,0.7835341205477052,0.7850903829341778,0.7730959318456904,0.781584528462299,0.7739516000089406,0.7810046621203116,0.8817684717275985,0.8795380395103494,0.8948601770886687,0.9054912611565443,0.882796322740134,0.8167256776636516,0.795294362989769,0.7808158450779619,0.7706540526311345,0.8476090226178699,0.809403898777882,0.8497352961924663,0.8910128260074598,0.9023299391983907,0.9085525233389621,0.8922105549628241,0.8862811374371365,0.8671685734442687,0.8652618745940681,0.8581937886295189,0.8477111013091393,0.8384607783225306,0.8352589298072816,0.8305433060353185,0.8298923361412607,0.8318396976245471,0.8175580857475808,0.8569006987474395,0.846574867051559,0.8327612760920411,0.84268199596214,0.8299644780880466,0.821827230525853,0.8169277886900452,0.8128518479896109,0.8108767989738228,0.8081555534260242,0.8911099991765338,0.8452685140975118,0.8759106101257008,0.8785684985320822,0.03561699921822231,0.006146142060027179,0.004340721306298987,-0.008150216740090204,-0.006900024247019745,-0.04360143415507262,-0.01265801640895524,-0.011789032869393484,-0.006879627940032644,-0.005328062052983126,-0.010929556748116277,-0.008541214219166053,-0.0005819663396141865,0.0018033340761484675,-0.013898686083130309,0.009836243342040519,-0.008844729590839507,0.008172803864685028,0.11676103791162341,-0.0025845348810501416,0.017754674953653984,0.012318871375830851,-0.026297979157080438,-0.07655999832367083,-0.024833742936930196,-0.01677712251445453,-0.011775075175881966,0.08917231497229194,-0.044270556368250724,0.04783073647582765,0.01311381425023907,0.007210479492361167,-0.018936413743717947,-0.006870769844936181,-0.022146868182703058,-0.0022094057142339808,-0.008190212899708152,-0.012146915210935244,-0.010718901132694707,-0.0037101729016926458,-0.0054642746057440815,-0.0007543176540827466,0.002256523933183985,-0.016548955744175784,0.045588632922098464,-0.011965157240586817,-0.016006631984300176,0.011495729998476003,-0.014736546706858335,-0.009429114230679481,-0.005677275563181815,-0.004723035666314482,-0.0022886071289732967,-0.0031532695698156016,0.09612426547747852,-0.053119263732657865,0.03550682482116325,0.0030798538700736343,1
0.8694678577172547,0.8858217659736234,0.8772752251384853,0.8688756140944254,0.8527716016642741,0.8291767144938401,0.8158740916963191,0.80287853278807,0.7958973727972838,0.7940372905464242,0.7801988495239907,0.7604808584118605,0.7591099252145981,0.7586917798203134,0.7553540565627843,0.7561511274783055,0.7667955282467777,0.7760948417826979,0.7932437540894411,0.8492816524527425,0.9031386080016134,0.8633562910006181,0.8577576986247996,0.8085965900584483,0.7777760669475643,0.7626470216030752,0.7463963932456775,0.7308884337520106,0.7304727345105573,0.7341298111380288,0.8802215773769799,0.8930292449844326,0.89979304687754,0.8929766022045817,0.8823018432568351,0.8477578021872387,0.8278335825004814,0.8257712680340339,0.8407770098098637,0.8461185176271722,0.8512718112638694,0.8372088435799006,0.8286548170043301,0.8303044744234775,0.8326040072364892,0.805424526842049,0.8084027529445132,0.8166101005281258,0.8654969643648417,0.857436099762009,0.9002943823918208,0.8807325119634387,0.8384254910652734,0.8207094501220447,0.8075888144804213,0.8014626701889378,0.7993895460082384,0.8010082398803177,0.7970950604060943,0.8506362168387606,0.01895024919529236,-0.009903386765089313,-0.009733130450116,-0.018660679992295256,-0.027340803470656913,-0.015414542689869234,-0.015058729441478786,-0.008089486587775242,-0.0021553882793614635,-0.016035427234792444,-0.022848412706480144,-0.0015885820875940087,-0.00048453001553746666,-0.003867619072063001,0.0009236136242579265,0.01233430223130638,0.010775669405031527,0.019871467819592523,0.06493445613842634,0.06240726758103424,-0.04609814418161417,-0.006487423006259658,-0.056965909521130856,-0.03571357892710868,-0.017530927462143273,-0.01883057261452134,-0.017969997893380687,-0.00048169551231072523,0.004237672874915038,0.014841008581369724,0.00783762079208559,-0.007898621121845887,-0.012369480064846054,-0.04002824133652183,-0.023087382059806,-0.002389726813039772,0.017388048260662318,0.006189523790264515,0.0059714287900506395,-0.01629559967310996,-0.009912060939139008,0.0019115564725963295,0.0026646058640050936,-0.03149448550150835,0.0034510482703510093,0.009510343307769788,0.05664812579105166,-0.009340604738546511,0.049662449072436096,-0.022667506355827684,-0.04902366921487745,-0.020528633606431392,-0.015203663314704526,-0.007098728885477278,-0.0024022526738671484,0.0018756771632767923,-0.004534434522925481,0.06204133230403986,1
0.8373365925991142,0.8317457776832294,0.8187656332845133,0.8105569120797751,0.8039216046000878,0.797195317252918,0.7839983526991027,0.7859458714863565,0.7697263404416381,0.766223585531732,0.7705133741416881,0.7814694459671261,0.7818777312877838,0.788600853689499,0.7924170172004696,0.8685590324380581,0.8404377526049933,0.8182159693188756,0.8852294276390915,0.9030854020873731,0.8186813723332271,0.7680257208447883,0.739446294040295,0.7390516843716596,0.7500142207504501,0.7429333083564716,0.7409075002325584,0.7392353184077347,0.7514405376931654,0.7154432002605057,0.8347696688793546,0.8308548017310221,0.8269958419765314,0.8238283699371212,0.8268087724659048,0.8232610742224169,0.8250133517786977,0.8275255696000129,0.8279731720769485,0.8245904282154066,0.824862948984934,0.8305531549407328,0.8362705161799009,0.8361537080836753,0.841286554553273,0.8406304356608271,0.8769536097232523,0.8614653636237305,0.8420570555984372,0.8353321485021902,0.8187152314746242,0.8065301792959375,0.7958853484168383,0.7895306151763656,0.7919335986168926,0.7968673399981266,0.7983427087061358,0.7988832583536611,0.8026135086871546,0.7922357499168099,-0.006478410799419502,-0.015040867729630097,-0.009511935004520447,-0.007688726649086814,-0.007794150449533611,-0.015292110179158493,0.0022567062106760875,-0.01879453830300769,-0.004058851093707479,0.004970833997563615,0.012695454079774354,0.0004731045599593623,0.007790483038409945,0.004422016338187183,0.08823029580235868,-0.03258580470020655,-0.025749706078467226,0.0776524922788337,0.02069078290737849,-0.0978039849468429,-0.058697725571620965,-0.033116686929734525,-0.00045725776605125805,0.012702944943428917,-0.008205075648731963,-0.0023474247359222505,-0.0019376568452929947,0.014142915767674442,-0.04171226253823903,-0.004536390131604959,-0.004471606898841666,-0.0036703388281861433,0.00345357022537611,-0.004110929615715186,0.0020304685479636143,0.0029110566722323483,0.000518663694658825,-0.003919787131929158,0.0003157860746482141,0.006593581127185959,0.006625047574150895,-0.00013535251004239196,0.0059477354376236725,-0.0007602841057119589,0.042089828881049285,-0.017947154807454208,-0.022489564437605875,-0.007792551070441789,-0.019255013149975436,-0.014119546937890467,-0.012334800626150865,-0.00736360853862992,0.002784480278126485,0.005717020492829287,0.001709597744674972,0.000626367126588434,0.00432246361373561,-0.012025328239815438,1
0.8247244533285429,0.83091438919607,0.8313651146750406,0.8243124956612955,0.8170159090395808,0.8146405210979973,0.8122349992622929,0.8155972561461307,0.8170464560041633,0.8170511376135801,0.8134468338537074,0.8109093323648999,0.8004401700658593,0.7949216447386401,0.7927965948748417,0.7932622789402074,0.7940278931711411,0.8020544650975742,0.8009396590084228,0.8534837109433037,0.873121081783995,0.8822058565569438,0.8716375040870205,0.9248371684017306,0.8420297805024788,0.7984540987238911,0.7916337224999264,0.7845033268272643,0.7803091759774023,0.8452170586055823,0.8431080079218857,0.8423351508381609,0.8403261561802574,0.8340142232629234,0.8113249053674297,0.8090884814198721,0.8039788497398651,0.8077461375300008,0.8276571649143364,0.8348901220164407,0.8293699444701389,0.8226588722739266,0.8131940856620576,0.827194291795412,0.8250906092829877,0.8260653112529126,0.8276810097799859,0.8251095175522429,0.8252005476388476,0.8327922367401284,0.8361076266740719,0.8368493409126847,0.8375849433374305,0.8257852847033736,0.8230894825953511,0.8244478871105684,0.8180035917043419,0.8080203753750331,0.8070653876132546,0.8073737215281938,0.007172647990539834,0.0005222825034397577,-0.008172290421029989,-0.008454990243857057,-0.002752503727111686,-0.0027874216680629617,0.0038960476485796233,0.0016792743369344345,5.424860142966282e-06,-0.0041765218047200075,-0.0029403543662171374,-0.012131242961786705,-0.006394644540127577,-0.0024624220608379863,0.0005396159099474415,0.0008871628870734424,0.009300867768449766,-0.0012917923264990033,0.060885927833709594,0.022754993188038006,0.010527070540672886,-0.012246180530622692,0.061645625013033445,-0.09595386077153466,-0.05049374226722942,-0.007903176844559172,-0.008262414875988907,-0.004860012819050831,0.07521263610267523,-0.0008955556127219211,-0.002327941969740266,-0.007314013250677615,-0.026291466324165607,-0.00259147785643421,-0.005920835075896017,0.0043653811244570625,0.023072095351917375,0.008381258923252232,-0.006396559064952593,-0.0077765197463605775,-0.010967412930504534,0.01622287411996505,-0.0024376624359926306,0.0011294453247299113,0.0018722062783117128,-0.002979741463359965,0.00010548199233997795,0.00879694309318574,0.003841740117584733,0.0008594685400620645,0.0008523864166943124,-0.01367296844457226,-0.003123786738153456,0.0015740643562283355,-0.00746738956350157,-0.011568148374394759,-0.0011066012955715286,0.000357284902902677,1
0.8433368635408978,0.826345546550796,0.8143713168643302,0.80368244658436,0.8097418954319074,0.8138392934137534,0.8116597681010248,0.8150133172221286,0.8061900530536518,0.8062987216304615,0.8136931171688376,0.8154675881513697,0.8147964909296329,0.8658713323934701,0.8534351346081346,0.8838449119243837,0.9251294985204206,0.9300869583628876,0.816101809080369,0.7782498161086839,0.7665384746805168,0.7646540343945476,0.8026340634897328,0.8718264734146318,0.8072400976428348,0.8019441218562637,0.7877548314434213,0.7554808367154535,0.7457816569967505,0.7665556127977626,0.8217336988896742,0.8294939770286763,0.8359580155951045,0.8272552643440908,0.824332852525902,0.8287573803841174,0.8288859815659936,0.8423620646183793,0.8431599521956629,0.846511525569155,0.8487309901581364,0.8476852758146214,0.8506463747474436,0.8442981931045729,0.8401649266236658,0.8454479219314456,0.8484462013928843,0.8485989589886901,0.8818520323210868,0.8373677957319843,0.8211422880816914,0.8057302142263522,0.8056289201384339,0.8139202264665553,0.8135376947534494,0.8115852809525426,0.8087596230336568,0.8177679652256339,0.8200252778204081,0.8304387429091603,-0.019688852723827685,-0.01387525433816879,-0.012385831707396575,0.0070214448954385176,0.0047478994984596545,-0.0025255460136000985,0.0038859574443816,-0.010224042601157161,0.00012592076327927595,0.008568327271018935,0.0020561853950539443,-0.0007776403894908413,0.059183466005616324,-0.014410564336037308,0.035237623269156554,0.04783891358904084,0.005744504488938812,-0.13208139299822316,-0.0438613625628324,-0.01357063002897121,-0.0021836133878797644,0.04400972565795864,0.08017737350269336,-0.07484008692660417,-0.006136763109740034,-0.016441977355658822,-0.03739780320611522,-0.011239018207636776,0.02407202199192129,0.00899229726946768,0.0074902671411336995,-0.010084397093711554,-0.003386372929197358,0.0051269644032667355,0.00014901786197896172,0.015615541436079164,0.0009245599389653118,0.0038836680277479258,0.0025718260358312743,-0.0012117315987132493,0.003431201997054245,-0.0073560168116102885,-0.004789462468290159,0.006121721854529799,0.003474285293808224,0.00017700934000686175,0.03853231999836169,-0.051546538931912446,-0.018801463752459963,-0.01785888948356984,-0.00011737550302765637,0.009607631314136554,-0.00044326231839022514,-0.0022623783550396108,-0.0032742584135926713,0.010438503549018839,0.0026156827782120077,0.012066703281246621,1
0.838635472260943,0.8609769033172027,0.8695639520925342,0.8637304564333304,0.8501303692843803,0.8373458321129337,0.8100417715729002,0.7964729267871898,0.7980198125852143,0.8033937755892032,0.8100957687995175,0.8201910518659842,0.8173297067041686,0.8136814144871947,0.8163278393880197,0.8141808913761854,0.8863418885303246,0.8447244207090481,0.9081984923254124,0.8478174852744439,0.8249035267454373,0.8067202998086928,0.8070103479130321,0.8020393042964145,0.8528773864663898,0.8315592817135233,0.8091203993198264,0.7992253301097305,0.7840422397513599,0.7800111298047913,0.8471791160712325,0.8502044842527092,0.8517178898295772,0.8525959625979433,0.8548442477250167,0.847778661714266,0.8389370097322084,0.8213760639748563,0.824819936128651,0.8224870088615366,0.8234905699150898,0.8318313768476281,0.8417899913510154,0.8488009238643046,0.8570982402119979,0.8580669658608714,0.8492727666785962,0.8486247331565475,0.8428848302000391,0.8377918020912858,0.8437353753688338,0.8411715916193949,0.8464333151146449,0.8407127768446286,0.8312428594389658,0.8219451650700098,0.8193310943400759,0.8183740617819221,0.8107006438569427,0.8106570322223589,0.02588834908809569,0.009950325732155976,-0.006759619455399641,-0.015759232381038324,-0.014814205965173086,-0.031638843948845224,-0.015723029990786428,0.0017924688636922622,0.006227131551396149,0.007765999383734684,0.01169800678880885,-0.0033156113511296327,-0.004227493854380447,0.0030665704222555077,-0.002487796751443404,0.0836172526355701,-0.04822464292491809,0.07355119373997401,-0.06996707529118945,-0.026551770828613364,-0.021069989890133596,0.00033609604320190557,-0.005760244818475415,0.0589091188864046,-0.024702559847175426,-0.026001271766876895,-0.011466007048373684,-0.017593552644134213,-0.004671087597140419,0.0035056746098697366,0.001753673333958261,0.0010174753038411507,0.0026052221127947127,-0.008187316054090843,-0.010245349657797616,-0.020348915561345236,0.003990620131167886,-0.0027033020103371225,0.0011628860667062528,0.009664990617754497,0.011539640770917793,0.00812398578587287,0.009614595482381263,0.001122520204971522,-0.01019036326758472,-0.0007509151046474155,-0.006651168006905708,-0.005901595527290403,0.006887172959170269,-0.0029708091896496727,0.006097072936243345,-0.006628728989340971,-0.010973358287384372,-0.01077379317966805,-0.0030290797141458055,-0.0011089707231273374,-0.008891647157269094,-5.053540292768351e-05,1
0.8586913631551865,0.8833502340679987,0.8872870618369789,0.8840074476535602,0.873405683992681,0.8574976836737134,0.8279039981565385,0.8119856386024984,0.8092491495335885,0.8084236454464496,0.7827786633590014,0.7863328462938344,0.7878564071618791,0.7876166508077338,0.7604900368505344,0.7632914229893228,0.7783497499041664,0.7903912348397838,0.7930983167200529,0.7940667260995992,0.7824968777412891,0.7870522193401752,0.7914775836756466,0.7986948307085527,0.8142459332722369,0.8806233363659387,0.8502236984447334,0.8175116721779148,0.7980018796294055,0.7877040525868199,0.8579518751638573,0.8724789303331574,0.8750709263725278,0.8879749816252565,0.8820545523942659,0.8785514029999713,0.8622050319535047,0.8426943110096943,0.829978129578622,0.823477374331812,0.8192794142995339,0.8323795676284449,0.8353926373933007,0.8407571222768262,0.849096403411121,0.8496054760581037,0.8475804383432675,0.8405533854596933,0.8294775889699381,0.8271163371972434,0.8349375404260903,0.836079215165141,0.8287463024231778,0.839615050698092,0.8633273535919344,0.865751851567382,0.8300583414228974,0.8161313985492827,0.8119303465296107,0.8102282390904912,0.028573704911812728,0.004561837212952943,-0.003800284621016835,-0.01228489607094474,-0.018433549064690958,-0.0342919690123114,-0.018445552928416792,-0.0031709331471784846,-0.0009565608365769486,-0.029716370762731655,0.0041184438144632116,0.001765440875724601,-0.0002778199917710506,-0.03143322600658678,0.003246133253903041,0.0174489817985457,0.013953187007909503,0.0031368572832235486,0.001122153724832881,-0.013406673567239598,0.005278546089125611,0.005127933679368842,0.008363054728785988,0.018019990342589803,0.07691545713986538,-0.03522587414718777,-0.03790537648379878,-0.022607160609374767,-0.011932706578014695,0.016833365530517123,0.0030035004531808024,0.01495269869658213,-0.006860354571615801,-0.004059308206304024,-0.018941515380497424,-0.02260823639639966,-0.014734998090595594,-0.007532812949264351,-0.004864426745977824,0.015179929236959329,0.003491423700789337,0.0062161486877362416,0.009663222584298442,0.0005898928480947221,-0.002346532016960939,-0.00814266542068746,-0.012834186191271297,-0.002736123304835303,0.009062894805952718,0.0013229266341614082,-0.008497083486659562,0.012594267071928615,0.027476860074567986,0.002809410453328256,-0.04136019973263987,-0.016137979609908846,-0.004868009616243777,-0.0019723334399845134,1
0.8089918741580728,0.8143532937829219,0.8150935525572598,0.8128677846622288,0.8095097829718407,0.8097483661106049,0.8193438934091303,0.8181463840158639,0.8133330263190958,0.8187673440869501,0.8162079791996265,0.8091226274532817,0.8108513142222957,0.8092753956346306,0.8868447420209471,0.852633839804338,0.8352879763729832,0.8268408536414474,0.8143577698241533,0.8130790399318901,0.8024112513105749,0.8410110029555176,0.8160652408492778,0.8096690602844102,0.8022208239489678,0.794977517178499,0.7875935687196485,0.750594337689413,0.7725888589322746,0.7700807324819632,0.8346447682055678,0.8490460215131961,0.8506485535523983,0.8473609119337256,0.822989013305825,0.8231846908480229,0.8294474089937974,0.8302743797080885,0.8265721843842337,0.8369792429027233,0.8358403560047597,0.8332424233770859,0.8367197355810259,0.8305976186265267,0.8221184118170208,0.8277256219257236,0.837416281570445,0.8422677820938442,0.8544107221522568,0.8471705762928864,0.8369417165061214,0.8178104931870341,0.8119118951168597,0.8137055676736424,0.8094412980671328,0.8045814374765898,0.7963449808661744,0.7962179930409564,0.7961108820055002,0.8142180471365744,0.0062125967896299195,0.0008577820067715594,-0.002579130052615615,-0.003891116902058261,0.0002764605171130875,0.01111890996431839,-0.0013876255791799963,-0.005577524735367945,0.00629706821714251,-0.0029656887904808272,-0.008210219791177071,0.002003132495295922,-0.0018261108891887072,0.08988422956110201,-0.03964221347200297,-0.020099686838078726,-0.009788185077012675,-0.014464893978558437,-0.0014817406171041447,-0.012361403131749979,0.04472783514993731,-0.02890614285399506,-0.007411636026215578,-0.008630715814802178,-0.008393251701462785,-0.008556221616684134,-0.042873216424221205,0.02548636399015278,-0.002906315756552955,0.016687591407870645,0.00185694948328303,-0.0038095864891744212,-0.02824117300408978,0.0002267432425597349,0.007256985158644764,0.0009582603049592661,-0.004289954600263318,0.01205927960605777,-0.001319696196366888,-0.0030103795322337606,0.004029369112354668,-0.007094062169836472,-0.009825362812340662,0.00649740888749935,0.011229145489593861,0.005621723104243396,0.014070749111656749,-0.008389588965188308,-0.01185279010400551,-0.02216848985723677,-0.00683505750309842,0.002078435404732836,-0.0049412636057683005,-0.005631410412817041,-0.009544073673814385,-0.0001471483693638081,-0.0001241159471878935,0.02098185253794232,1
